datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-28 03:00:00,2018.0,8.0,28.0,3.0,1.0,25.15,31.6,38.175,0.8701300836052098
2018-04-25 01:00:00,2018.0,4.0,25.0,1.0,1.0,12.233333333333333,20.2,30.766666666666666,-0.20477860156039593
2018-11-28 12:00:00,2018.0,11.0,28.0,12.0,1.0,5.0,12.8,20.975,-0.186060418988544
2018-05-02 12:00:00,2018.0,5.0,2.0,12.0,1.0,21.866666666666664,25.3,29.266666666666666,-0.19347190990163202
2018-01-25 18:00:00,2018.0,1.0,25.0,18.0,1.0,-2.2,5.7,18.133333333333333,-1.4701125869956262
2018-06-11 17:00:00,2018.0,6.0,11.0,17.0,1.0,25.0,30.1,35.725,1.4145184897722938
2018-03-31 15:00:00,2018.0,3.0,31.0,15.0,0.0,12.4,18.8,26.266666666666666,-0.21491824863782139
2018-12-27 02:00:00,2018.0,12.0,27.0,2.0,1.0,9.025,17.2,20.425,-0.16088560016108522
2018-03-07 14:00:00,2018.0,3.0,7.0,14.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.22461835944426822
2018-07-29 13:00:00,2018.0,7.0,29.0,13.0,0.0,23.6,31.2,38.325,1.229178169464532
2018-02-19 20:00:00,2018.0,2.0,19.0,20.0,0.0,16.866666666666667,22.6,25.4,-2.147710796097265
2018-04-08 18:00:00,2018.0,4.0,8.0,18.0,0.0,4.433333333333334,8.3,15.166666666666664,-0.6140020262085689
2018-12-03 13:00:00,2018.0,12.0,3.0,13.0,1.0,7.075,12.9,17.75,0.671186873533646
2018-01-04 19:00:00,2018.0,1.0,4.0,19.0,1.0,-4.566666666666666,2.3,12.4,-0.694103722477625
2018-07-12 21:00:00,2018.0,7.0,12.0,21.0,1.0,22.925,29.1,35.0,0.8671442682475642
2018-04-06 18:00:00,2018.0,4.0,6.0,18.0,1.0,16.133333333333336,24.1,27.766666666666666,0.055097976441239295
2018-01-30 18:00:00,2018.0,1.0,30.0,18.0,1.0,-0.9,6.9,18.866666666666664,-0.5583627968795535
2018-12-23 11:00:00,2018.0,12.0,23.0,11.0,0.0,6.25,12.3,19.3,-0.942381089854005
2018-01-11 05:00:00,2018.0,1.0,11.0,5.0,1.0,7.066666666666666,16.1,21.46666666666667,-2.5133140349625855
2018-02-06 15:00:00,2018.0,2.0,6.0,15.0,1.0,3.7,10.1,12.4,-0.6421171911242035
2018-11-20 11:00:00,2018.0,11.0,20.0,11.0,1.0,4.025,10.9,15.0,1.1419150632640735
2018-05-27 03:00:00,2018.0,5.0,27.0,3.0,0.0,22.23333333333333,29.1,36.1,0.2900407227432984
2018-03-18 17:00:00,2018.0,3.0,18.0,17.0,0.0,18.53333333333333,22.4,28.16666666666667,0.1692516085679812
2018-09-09 15:00:00,2018.0,9.0,9.0,15.0,0.0,22.5,24.7,26.25,-0.5017535564699067
2018-05-03 23:00:00,2018.0,5.0,3.0,23.0,1.0,23.133333333333336,26.2,30.16666666666667,-0.15741477926316186
2018-06-22 02:00:00,2018.0,6.0,22.0,2.0,1.0,23.875,29.6,35.95,0.1634618549303795
2018-08-14 23:00:00,2018.0,8.0,14.0,23.0,1.0,23.45,29.3,36.275,0.9781499112891934
2018-11-04 02:00:00,2018.0,11.0,4.0,2.0,0.0,12.1,18.9,22.9,0.0774036843691636
2018-06-19 19:00:00,2018.0,6.0,19.0,19.0,1.0,23.05,25.0,28.475,1.5825274402250786
2018-01-31 15:00:00,2018.0,1.0,31.0,15.0,1.0,2.966666666666667,10.8,20.9,0.5272175258154814
2018-06-23 18:00:00,2018.0,6.0,23.0,18.0,0.0,23.45,30.3,36.4,0.43400400789221044
2018-05-04 21:00:00,2018.0,5.0,4.0,21.0,1.0,18.33333333333333,22.2,25.53333333333333,0.6227469451938235
2018-09-19 05:00:00,2018.0,9.0,19.0,5.0,1.0,20.975,27.0,33.45,-0.48679416683553
2018-12-21 06:00:00,2018.0,12.0,21.0,6.0,1.0,3.75,12.1,18.325,-1.4624585933123615
2018-09-28 17:00:00,2018.0,9.0,28.0,17.0,1.0,16.4,21.3,27.9,1.3806893533347329
2018-07-20 04:00:00,2018.0,7.0,20.0,4.0,1.0,24.175,31.3,38.875,0.7713708304567891
2018-02-08 10:00:00,2018.0,2.0,8.0,10.0,1.0,3.7007434154171876e-17,5.8,12.6,-0.1621435832813253
2018-07-28 15:00:00,2018.0,7.0,28.0,15.0,0.0,21.8,29.9,38.175,1.3541686441328915
2018-09-05 23:00:00,2018.0,9.0,5.0,23.0,1.0,23.325,27.8,33.9,1.0999317711798389
2018-09-21 17:00:00,2018.0,9.0,21.0,17.0,1.0,23.75,27.3,30.950000000000003,0.7481057209443684
2018-02-02 23:00:00,2018.0,2.0,2.0,23.0,1.0,6.466666666666666,11.7,17.233333333333334,-0.710381720924748
2018-08-19 04:00:00,2018.0,8.0,19.0,4.0,0.0,24.3,31.2,38.45,1.0632229143465517
2018-03-09 19:00:00,2018.0,3.0,9.0,19.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.9868651917555696
2018-04-01 07:00:00,2018.0,4.0,1.0,7.0,0.0,16.866666666666667,21.9,27.6,0.22290534646633978
2018-02-22 03:00:00,2018.0,2.0,22.0,3.0,1.0,2.233333333333333,4.7,5.933333333333334,-0.45505661679060205
2018-12-20 03:00:00,2018.0,12.0,20.0,3.0,1.0,9.85,13.8,17.5,-0.7698858381532336
2018-04-11 14:00:00,2018.0,4.0,11.0,14.0,1.0,6.866666666666666,16.0,26.3,-1.1105870738075159
2018-01-16 22:00:00,2018.0,1.0,16.0,22.0,1.0,-4.0,2.2,8.5,0.7561083123597103
2018-03-19 20:00:00,2018.0,3.0,19.0,20.0,1.0,13.166666666666664,22.2,28.33333333333333,0.11024765330296164
2018-02-03 17:00:00,2018.0,2.0,3.0,17.0,0.0,5.166666666666667,10.2,13.5,-0.4847783625585537
2018-05-17 06:00:00,2018.0,5.0,17.0,6.0,1.0,18.866666666666667,27.7,35.76666666666667,0.13613482401776267
2018-10-09 21:00:00,2018.0,10.0,9.0,21.0,1.0,19.875,24.3,27.35,0.1341796454333306
2018-10-13 11:00:00,2018.0,10.0,13.0,11.0,0.0,20.275,26.8,31.525,-0.380259668618794
2018-09-07 19:00:00,2018.0,9.0,7.0,19.0,1.0,23.325,26.7,32.5,1.249722701024162
2018-04-24 08:00:00,2018.0,4.0,24.0,8.0,1.0,12.033333333333331,19.7,29.633333333333336,-0.2758016003715406
2018-12-13 15:00:00,2018.0,12.0,13.0,15.0,1.0,8.05,17.2,20.425,0.3333198890056393
2018-02-16 15:00:00,2018.0,2.0,16.0,15.0,1.0,14.633333333333333,19.4,22.96666666666667,0.04124045876879322
2018-02-15 04:00:00,2018.0,2.0,15.0,4.0,1.0,14.633333333333336,19.3,23.7,-0.4261836307181744
2018-10-11 02:00:00,2018.0,10.0,11.0,2.0,1.0,15.425,19.4,23.875,0.17664794305791892
2018-03-31 05:00:00,2018.0,3.0,31.0,5.0,0.0,12.4,18.8,26.266666666666666,-0.3834273610540343
2018-06-15 12:00:00,2018.0,6.0,15.0,12.0,1.0,22.35,28.7,35.85,1.2546485385431083
2018-06-28 10:00:00,2018.0,6.0,28.0,10.0,1.0,23.725,30.1,36.525,1.3247318391198841
2018-04-24 00:00:00,2018.0,4.0,24.0,0.0,1.0,12.033333333333331,19.7,29.633333333333336,-0.017111770301409326
2018-03-09 18:00:00,2018.0,3.0,9.0,18.0,1.0,8.700000000000001,15.3,22.066666666666663,-0.9754372487116794
2018-12-05 13:00:00,2018.0,12.0,5.0,13.0,1.0,3.05,8.9,13.075,0.49234108053928166
2018-02-13 20:00:00,2018.0,2.0,13.0,20.0,1.0,1.666666666666667,4.6,7.399999999999998,-0.15071564023749193
2018-07-15 04:00:00,2018.0,7.0,15.0,4.0,0.0,24.325,29.8,35.7,0.9707535767991988
2018-04-13 13:00:00,2018.0,4.0,13.0,13.0,1.0,15.933333333333332,24.1,29.8,0.018126913487761485
2018-04-20 16:00:00,2018.0,4.0,20.0,16.0,1.0,11.866666666666667,15.6,22.4,0.3148593656270576
2018-04-05 05:00:00,2018.0,4.0,5.0,5.0,1.0,11.3,17.9,23.933333333333337,-0.2762108237962377
2018-02-25 21:00:00,2018.0,2.0,25.0,21.0,0.0,9.633333333333333,16.2,20.0,-1.7105843964573715
2018-12-13 05:00:00,2018.0,12.0,13.0,5.0,1.0,8.05,17.2,20.425,-1.4948630259752755
2018-05-11 19:00:00,2018.0,5.0,11.0,19.0,1.0,20.166666666666668,25.9,32.03333333333333,0.8930465953854776
2018-02-07 18:00:00,2018.0,2.0,7.0,18.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.8387111556097694
2018-06-15 08:00:00,2018.0,6.0,15.0,8.0,1.0,22.35,28.7,35.85,-0.18316554216974318
2018-07-27 11:00:00,2018.0,7.0,27.0,11.0,1.0,21.925,30.4,38.325,1.3369630725899047
2018-03-01 21:00:00,2018.0,3.0,1.0,21.0,1.0,12.033333333333331,19.8,23.33333333333333,0.0024400155429111603
2018-04-02 21:00:00,2018.0,4.0,2.0,21.0,1.0,13.5,22.2,28.33333333333333,-1.5240391405103484
2018-02-27 00:00:00,2018.0,2.0,27.0,0.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.363911530087855
2018-07-18 14:00:00,2018.0,7.0,18.0,14.0,1.0,23.6,30.7,38.2,2.044419435267734
2018-05-09 08:00:00,2018.0,5.0,9.0,8.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.20561220483282658
2018-05-05 12:00:00,2018.0,5.0,5.0,12.0,0.0,15.733333333333333,21.3,27.23333333333333,0.3393218325671173
2018-11-13 02:00:00,2018.0,11.0,13.0,2.0,1.0,0.7000000000000001,4.8,8.6,-0.7648084364029931
2018-03-18 11:00:00,2018.0,3.0,18.0,11.0,0.0,18.53333333333333,22.4,28.16666666666667,-0.8161887108310105
2018-02-17 05:00:00,2018.0,2.0,17.0,5.0,0.0,9.266666666666667,14.3,18.0,-0.7828294235106341
2018-12-03 12:00:00,2018.0,12.0,3.0,12.0,1.0,7.075,12.9,17.75,0.7949087555855924
2018-01-26 13:00:00,2018.0,1.0,26.0,13.0,1.0,6.5,13.6,19.46666666666667,-0.2377286654561321
2018-07-29 11:00:00,2018.0,7.0,29.0,11.0,0.0,23.6,31.2,38.325,1.6058168000144903
2018-04-15 04:00:00,2018.0,4.0,15.0,4.0,0.0,5.7,13.6,23.166666666666668,-0.38503394190637036
2018-06-30 07:00:00,2018.0,6.0,30.0,7.0,0.0,25.0,30.7,36.8,0.06978000353221828
2018-02-12 22:00:00,2018.0,2.0,12.0,22.0,1.0,-1.2333333333333334,1.6,5.566666666666666,-1.40977486649471
2018-12-23 18:00:00,2018.0,12.0,23.0,18.0,0.0,6.25,12.3,19.3,-1.3845545783978952
2018-01-29 22:00:00,2018.0,1.0,29.0,22.0,1.0,2.966666666666667,10.2,20.0,0.18559023270764852
2018-03-31 23:00:00,2018.0,3.0,31.0,23.0,0.0,12.4,18.8,26.266666666666666,-0.9097341544209899
2018-12-09 03:00:00,2018.0,12.0,9.0,3.0,0.0,2.25,7.2,11.375,-0.820068755153612
2018-09-16 15:00:00,2018.0,9.0,16.0,15.0,0.0,22.225,25.6,30.7,1.2269880663215078
2018-08-20 05:00:00,2018.0,8.0,20.0,5.0,1.0,25.15,31.4,38.475,-0.056867068184829395
2018-10-19 09:00:00,2018.0,10.0,19.0,9.0,1.0,14.175,16.9,17.075,-1.3293548853397827
2018-04-25 23:00:00,2018.0,4.0,25.0,23.0,1.0,12.233333333333333,20.2,30.766666666666666,0.1580661682942867
2018-12-08 17:00:00,2018.0,12.0,8.0,17.0,0.0,5.425,8.4,8.6,-1.1696364983419294
2018-08-01 17:00:00,2018.0,8.0,1.0,17.0,1.0,20.975,28.9,36.525,0.6859022447555329
2018-09-20 18:00:00,2018.0,9.0,20.0,18.0,1.0,22.65,26.4,32.225,0.8871810596322194
2018-11-24 22:00:00,2018.0,11.0,24.0,22.0,0.0,6.675,13.8,24.3,0.15483785016652118
2018-06-29 04:00:00,2018.0,6.0,29.0,4.0,1.0,24.45,30.4,36.525,0.23566705474606978
2018-11-08 01:00:00,2018.0,11.0,8.0,1.0,1.0,13.325,17.5,19.85,-0.4698341293473462
2018-10-19 17:00:00,2018.0,10.0,19.0,17.0,1.0,14.175,16.9,17.075,-0.9162968856384591
2018-05-13 12:00:00,2018.0,5.0,13.0,12.0,0.0,22.6,26.8,32.96666666666666,0.9126135376529104
2018-01-05 22:00:00,2018.0,1.0,5.0,22.0,1.0,1.5,9.2,15.0,-1.3030281783540598
2018-03-08 12:00:00,2018.0,3.0,8.0,12.0,1.0,6.666666666666668,12.1,20.933333333333334,-0.3096307368091393
2018-12-23 01:00:00,2018.0,12.0,23.0,1.0,0.0,6.25,12.3,19.3,0.0712956458457096
2018-07-18 08:00:00,2018.0,7.0,18.0,8.0,1.0,23.6,30.7,38.2,1.0823351639199317
2018-08-31 10:00:00,2018.0,8.0,31.0,10.0,1.0,21.525,29.1,36.675,1.8147844683475869
2018-11-23 05:00:00,2018.0,11.0,23.0,5.0,1.0,9.575,16.7,23.625,-0.7148983350189974
2018-04-01 18:00:00,2018.0,4.0,1.0,18.0,0.0,16.866666666666667,21.9,27.6,-0.7228706135881144
2018-02-04 20:00:00,2018.0,2.0,4.0,20.0,0.0,3.9,10.7,20.166666666666668,-0.378410584996338
2018-12-01 07:00:00,2018.0,12.0,1.0,7.0,0.0,10.0,20.7,24.875,-0.8850443411338469
2018-03-31 14:00:00,2018.0,3.0,31.0,14.0,0.0,12.4,18.8,26.266666666666666,-0.1714041578169072
2018-04-19 02:00:00,2018.0,4.0,19.0,2.0,1.0,12.966666666666669,17.8,25.933333333333334,0.058427842604022506
2018-07-13 23:00:00,2018.0,7.0,13.0,23.0,1.0,23.6,29.3,35.025,1.1709547699909837
2018-11-10 08:00:00,2018.0,11.0,10.0,8.0,0.0,7.775,10.8,12.075,-2.195862752397555
2018-12-21 22:00:00,2018.0,12.0,21.0,22.0,1.0,3.75,12.1,18.325,-0.10477652171492338
2018-02-07 23:00:00,2018.0,2.0,7.0,23.0,1.0,1.666666666666667,5.1,8.700000000000001,0.2992482497979017
2018-07-08 01:00:00,2018.0,7.0,8.0,1.0,0.0,21.95,26.9,33.475,0.7682031380215488
2018-12-03 22:00:00,2018.0,12.0,3.0,22.0,1.0,7.075,12.9,17.75,0.03099471672944858
2018-01-26 20:00:00,2018.0,1.0,26.0,20.0,1.0,6.5,13.6,19.46666666666667,0.45035778845500907
2018-11-08 22:00:00,2018.0,11.0,8.0,22.0,1.0,13.325,17.5,19.85,0.41633161851666545
2018-01-30 06:00:00,2018.0,1.0,30.0,6.0,1.0,-0.9,6.9,18.866666666666664,-1.6245110694730622
2018-11-21 11:00:00,2018.0,11.0,21.0,11.0,1.0,3.45,7.2,13.75,0.4161345850159394
2018-10-23 23:00:00,2018.0,10.0,23.0,23.0,1.0,11.525,15.1,19.3,-1.0926721816617941
2018-11-01 05:00:00,2018.0,11.0,1.0,5.0,1.0,9.575,16.4,21.95,-1.3882830584891268
2018-10-02 04:00:00,2018.0,10.0,2.0,4.0,1.0,21.4,25.3,30.7,-0.5136513486309624
2018-06-23 04:00:00,2018.0,6.0,23.0,4.0,0.0,23.45,30.3,36.4,0.6823268445379655
2018-07-26 14:00:00,2018.0,7.0,26.0,14.0,1.0,22.5,30.4,37.625,0.8196788979153313
2018-03-28 09:00:00,2018.0,3.0,28.0,9.0,1.0,14.433333333333332,17.7,23.166666666666668,-1.6211160306907766
2018-07-02 04:00:00,2018.0,7.0,2.0,4.0,1.0,23.2,30.3,37.9,1.1287896008290785
2018-06-24 17:00:00,2018.0,6.0,24.0,17.0,0.0,24.725,30.3,36.25,0.8830736689625723
2018-10-12 06:00:00,2018.0,10.0,12.0,6.0,1.0,15.675,22.1,27.775,-1.483768524240388
2018-12-25 07:00:00,2018.0,12.0,25.0,7.0,0.0,11.525,17.3,21.525,-0.858172002915321
2018-05-23 16:00:00,2018.0,5.0,23.0,16.0,1.0,20.73333333333333,25.2,31.83333333333333,1.1924162651503043
2018-11-16 13:00:00,2018.0,11.0,16.0,13.0,1.0,1.25,9.5,20.275,0.741224704841009
2018-08-27 16:00:00,2018.0,8.0,27.0,16.0,1.0,24.725,31.2,38.05,1.2761858158180666
2018-01-07 05:00:00,2018.0,1.0,7.0,5.0,0.0,10.0,14.9,19.23333333333333,-0.7227796750492698
2018-09-03 05:00:00,2018.0,9.0,3.0,5.0,0.0,23.75,27.6,35.575,0.10924732937608655
2018-11-12 09:00:00,2018.0,11.0,12.0,9.0,0.0,4.325,9.9,10.425,-0.4717589950854967
2018-01-27 10:00:00,2018.0,1.0,27.0,10.0,0.0,12.566666666666668,17.9,20.0,-0.9717087686204668
2018-07-25 23:00:00,2018.0,7.0,25.0,23.0,1.0,23.75,31.1,37.475,1.5576178588025125
2018-04-20 08:00:00,2018.0,4.0,20.0,8.0,1.0,11.866666666666667,15.6,22.4,-1.3428137890837615
2018-11-06 03:00:00,2018.0,11.0,6.0,3.0,1.0,15.0,19.9,26.125,-0.19942838419371603
2018-05-27 02:00:00,2018.0,5.0,27.0,2.0,0.0,22.23333333333333,29.1,36.1,0.20176213619281455
2018-02-09 04:00:00,2018.0,2.0,9.0,4.0,1.0,6.833333333333332,13.1,16.5,-0.4794736144612488
2018-10-15 14:00:00,2018.0,10.0,15.0,14.0,1.0,6.675,14.8,23.875,0.011639964385910964
2018-06-11 12:00:00,2018.0,6.0,11.0,12.0,1.0,25.0,30.1,35.725,0.8514270574564323
2018-04-27 12:00:00,2018.0,4.0,27.0,12.0,1.0,10.366666666666667,18.0,26.5,-0.3651487147530852
2018-11-24 19:00:00,2018.0,11.0,24.0,19.0,0.0,6.675,13.8,24.3,-0.7295242833444094
2018-12-01 13:00:00,2018.0,12.0,1.0,13.0,0.0,10.0,20.7,24.875,-0.7757210610602482
2018-08-05 21:00:00,2018.0,8.0,5.0,21.0,0.0,23.075,29.3,36.275000000000006,1.5817756816375759
2018-01-10 04:00:00,2018.0,1.0,10.0,4.0,1.0,5.0,11.6,21.3,-1.2984509385672853
2018-06-19 01:00:00,2018.0,6.0,19.0,1.0,1.0,23.05,25.0,28.475,0.6243989953155346
2018-04-24 15:00:00,2018.0,4.0,24.0,15.0,1.0,12.033333333333331,19.7,29.633333333333336,0.5408113217253858
2018-06-17 10:00:00,2018.0,6.0,17.0,10.0,0.0,22.5,27.7,33.724999999999994,-0.32991003096393334
2018-10-21 08:00:00,2018.0,10.0,21.0,8.0,0.0,12.5,18.1,21.65,-1.123257843548477
2018-05-16 14:00:00,2018.0,5.0,16.0,14.0,1.0,18.133333333333333,26.9,34.800000000000004,0.6699137339902936
2018-09-23 03:00:00,2018.0,9.0,23.0,3.0,0.0,18.625,22.5,25.275,0.40414585431602007
2018-06-16 14:00:00,2018.0,6.0,16.0,14.0,0.0,23.05,28.1,34.3,1.6961854573153128
2018-09-04 01:00:00,2018.0,9.0,4.0,1.0,1.0,23.725,26.9,33.6,0.10186615130926117
2018-12-24 00:00:00,2018.0,12.0,24.0,0.0,1.0,2.075,7.8,16.650000000000002,-1.65608189886347
2018-10-02 17:00:00,2018.0,10.0,2.0,17.0,1.0,21.4,25.3,30.7,0.5406446010708845
2018-01-16 18:00:00,2018.0,1.0,16.0,18.0,1.0,-4.0,2.2,8.5,-0.8547163384404531
2018-04-23 04:00:00,2018.0,4.0,23.0,4.0,1.0,9.6,18.3,28.33333333333333,-0.6181851989938345
2018-02-03 20:00:00,2018.0,2.0,3.0,20.0,0.0,5.166666666666667,10.2,13.5,-0.5373863072605296
2018-06-05 08:00:00,2018.0,6.0,5.0,8.0,1.0,22.23333333333333,29.1,34.800000000000004,-0.5390535138053909
2018-03-20 05:00:00,2018.0,3.0,20.0,5.0,1.0,7.766666666666667,17.0,24.433333333333334,-0.9102646292306806
2018-12-16 09:00:00,2018.0,12.0,16.0,9.0,0.0,1.275,7.8,18.05,-0.8542768021695882
2018-03-10 21:00:00,2018.0,3.0,10.0,21.0,0.0,16.3,22.3,28.53333333333333,-0.5253824201375168
2018-04-08 00:00:00,2018.0,4.0,8.0,0.0,0.0,4.433333333333334,8.3,15.166666666666664,-0.8235850453209292
2018-09-10 20:00:00,2018.0,9.0,10.0,20.0,1.0,21.4,23.8,24.3,0.41651349559426015
2018-08-10 17:00:00,2018.0,8.0,10.0,17.0,1.0,24.175,30.0,35.85,0.9734059508478607
2018-03-23 15:00:00,2018.0,3.0,23.0,15.0,1.0,12.6,19.7,26.66666666666667,-0.45658741552724363
2018-03-21 00:00:00,2018.0,3.0,21.0,0.0,1.0,4.6000000000000005,13.7,24.466666666666665,-0.29189772174106904
2018-04-20 02:00:00,2018.0,4.0,20.0,2.0,1.0,11.866666666666667,15.6,22.4,0.2559463489008638
2018-06-07 21:00:00,2018.0,6.0,7.0,21.0,1.0,23.325,29.8,35.85,1.931898149912651
2018-10-08 10:00:00,2018.0,10.0,8.0,10.0,0.0,22.35,25.2,29.3,-0.39414295221058226
2018-08-04 14:00:00,2018.0,8.0,4.0,14.0,0.0,21.1,28.6,36.8,1.688810341817759
2018-07-28 12:00:00,2018.0,7.0,28.0,12.0,0.0,21.8,29.9,38.175,2.080087045831615
2018-06-16 05:00:00,2018.0,6.0,16.0,5.0,0.0,23.05,28.1,34.3,0.10188130773241144
2018-08-21 05:00:00,2018.0,8.0,21.0,5.0,1.0,24.575,31.7,38.875,0.1397420527239247
2018-10-09 23:00:00,2018.0,10.0,9.0,23.0,1.0,19.875,24.3,27.35,0.043180480930093953
2018-02-26 14:00:00,2018.0,2.0,26.0,14.0,1.0,7.766666666666667,12.7,20.0,-0.5066187682962899
2018-04-12 01:00:00,2018.0,4.0,12.0,1.0,1.0,13.5,21.2,29.066666666666663,-0.040907354623558594
2018-03-19 02:00:00,2018.0,3.0,19.0,2.0,1.0,13.166666666666664,22.2,28.33333333333333,0.31889097418099116
2018-01-18 20:00:00,2018.0,1.0,18.0,20.0,1.0,-5.833333333333332,0.0,5.733333333333333,-0.6513474528134848
2018-05-30 07:00:00,2018.0,5.0,30.0,7.0,1.0,22.6,28.6,36.13333333333333,0.09499422905979951
2018-07-10 18:00:00,2018.0,7.0,10.0,18.0,1.0,21.675,26.2,31.95,0.9035196837718488
2018-12-08 05:00:00,2018.0,12.0,8.0,5.0,0.0,5.425,8.4,8.6,-2.0911318685338998
2018-10-13 19:00:00,2018.0,10.0,13.0,19.0,0.0,20.275,26.8,31.525,0.7455139725882697
2018-06-29 01:00:00,2018.0,6.0,29.0,1.0,1.0,24.45,30.4,36.525,0.32978844241517175
2018-08-04 06:00:00,2018.0,8.0,4.0,6.0,0.0,21.1,28.6,36.8,-0.05382062713465857
2018-01-24 07:00:00,2018.0,1.0,24.0,7.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-1.6155687798233138
2018-04-15 01:00:00,2018.0,4.0,15.0,1.0,0.0,5.7,13.6,23.166666666666668,-0.3946431141740293
2018-05-14 22:00:00,2018.0,5.0,14.0,22.0,1.0,22.566666666666663,27.1,32.233333333333334,0.797197375479008
2018-05-12 12:00:00,2018.0,5.0,12.0,12.0,0.0,21.5,26.9,32.8,1.490437013256122
2018-03-31 02:00:00,2018.0,3.0,31.0,2.0,0.0,12.4,18.8,26.266666666666666,-0.7707345978488145
2018-07-04 03:00:00,2018.0,7.0,4.0,3.0,0.0,22.475,28.6,36.125,0.8841346185820486
2018-01-28 17:00:00,2018.0,1.0,28.0,17.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.7391694104901716
2018-02-19 06:00:00,2018.0,2.0,19.0,6.0,0.0,16.866666666666667,22.6,25.4,-1.694942967781934
2018-10-21 07:00:00,2018.0,10.0,21.0,7.0,0.0,12.5,18.1,21.65,-0.9802418348455373
2018-02-28 07:00:00,2018.0,2.0,28.0,7.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.1791395756476502
2018-02-13 17:00:00,2018.0,2.0,13.0,17.0,1.0,1.666666666666667,4.6,7.399999999999998,-0.12332798363231193
2018-03-16 15:00:00,2018.0,3.0,16.0,15.0,1.0,14.066666666666668,21.7,28.53333333333333,-2.111971950344685
2018-11-15 10:00:00,2018.0,11.0,15.0,10.0,1.0,-1.75,6.3,16.65,0.22492115074329708
2018-03-27 19:00:00,2018.0,3.0,27.0,19.0,1.0,17.933333333333334,23.8,28.5,0.8649162740467117
2018-05-28 17:00:00,2018.0,5.0,28.0,17.0,0.0,21.5,28.7,35.56666666666667,0.8986377998800211
2018-04-12 12:00:00,2018.0,4.0,12.0,12.0,1.0,13.5,21.2,29.066666666666663,-0.6294918906526743
2018-03-22 23:00:00,2018.0,3.0,22.0,23.0,1.0,7.2,17.4,26.66666666666667,-0.9463217598691128
2018-01-12 06:00:00,2018.0,1.0,12.0,6.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.3601982064197358
2018-02-07 19:00:00,2018.0,2.0,7.0,19.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.7354656012133811
2018-10-10 17:00:00,2018.0,10.0,10.0,17.0,1.0,17.075,21.8,25.425,0.7744021150837718
2018-02-07 11:00:00,2018.0,2.0,7.0,11.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.8751623532497295
2018-09-10 03:00:00,2018.0,9.0,10.0,3.0,1.0,21.4,23.8,24.3,-0.05110762739349034
2018-11-09 17:00:00,2018.0,11.0,9.0,17.0,1.0,9.45,13.6,15.025,-0.40723810179933384
2018-11-27 01:00:00,2018.0,11.0,27.0,1.0,1.0,-0.0999999999999998,6.7,16.675,-0.5614243943528556
2018-10-10 14:00:00,2018.0,10.0,10.0,14.0,1.0,17.075,21.8,25.425,-0.0425745611684199
2018-09-20 23:00:00,2018.0,9.0,20.0,23.0,1.0,22.65,26.4,32.225,0.20649094021095904
2018-03-29 10:00:00,2018.0,3.0,29.0,10.0,1.0,12.4,19.6,25.73333333333333,-0.3450058284065298
2018-07-05 22:00:00,2018.0,7.0,5.0,22.0,1.0,21.4,25.8,34.025,1.8998120021356082
2018-12-21 03:00:00,2018.0,12.0,21.0,3.0,1.0,3.75,12.1,18.325,-0.2647828807523285
2018-08-14 21:00:00,2018.0,8.0,14.0,21.0,1.0,23.45,29.3,36.275,1.5486679909412173
2018-04-17 11:00:00,2018.0,4.0,17.0,11.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.417453530992359
2018-01-22 03:00:00,2018.0,1.0,22.0,3.0,1.0,5.2,14.9,18.866666666666667,-1.3255354667097443
2018-12-26 08:00:00,2018.0,12.0,26.0,8.0,1.0,12.775,19.6,21.675,-1.9395373243364578
2018-09-03 13:00:00,2018.0,9.0,3.0,13.0,0.0,23.75,27.6,35.575,1.447514022937424
2018-07-05 15:00:00,2018.0,7.0,5.0,15.0,1.0,21.4,25.8,34.025,0.19557831555370397
2018-05-18 01:00:00,2018.0,5.0,18.0,1.0,1.0,20.933333333333334,27.9,35.4,0.9439873335426301
2018-11-22 18:00:00,2018.0,11.0,22.0,18.0,0.0,8.475,12.2,15.975,-0.8969572897180528
2018-12-12 17:00:00,2018.0,12.0,12.0,17.0,1.0,6.800000000000001,12.9,17.924999999999997,-0.2813185383927408
2018-04-09 05:00:00,2018.0,4.0,9.0,5.0,1.0,8.5,14.6,18.3,-1.227746224641993
2018-10-31 21:00:00,2018.0,10.0,31.0,21.0,1.0,14.875,23.5,28.2,-0.6621842953551023
2018-08-03 03:00:00,2018.0,8.0,3.0,3.0,1.0,20.8,29.2,36.400000000000006,0.4478584942800113
2018-07-30 11:00:00,2018.0,7.0,30.0,11.0,1.0,24.875,31.6,37.775,0.017285732003746224
