datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-01-12 21:00:00,2018.0,1.0,12.0,21.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.659340529837555
2018-06-12 03:00:00,2018.0,6.0,12.0,3.0,1.0,25.0,30.2,36.4,0.8957292822804022
2018-03-13 10:00:00,2018.0,3.0,13.0,10.0,1.0,3.533333333333333,11.1,20.366666666666667,-0.29996093884893615
2018-02-01 06:00:00,2018.0,2.0,1.0,6.0,1.0,10.2,15.8,22.4,-1.706005641028265
2018-08-18 22:00:00,2018.0,8.0,18.0,22.0,0.0,24.15,31.3,38.875,1.9879011333968937
2018-09-03 06:00:00,2018.0,9.0,3.0,6.0,0.0,23.75,27.6,35.575,0.35569076955306617
2018-08-30 09:00:00,2018.0,8.0,30.0,9.0,1.0,23.325,29.2,36.8,0.3813960631901967
2018-12-03 20:00:00,2018.0,12.0,3.0,20.0,1.0,7.075,12.9,17.75,-0.4947664454045713
2018-11-24 17:00:00,2018.0,11.0,24.0,17.0,0.0,6.675,13.8,24.3,-0.9206316226550757
2018-12-25 00:00:00,2018.0,12.0,25.0,0.0,0.0,11.525,17.3,21.525,0.24745875194516836
2018-02-14 17:00:00,2018.0,2.0,14.0,17.0,1.0,6.3,10.3,17.400000000000002,-0.1269806816078679
2018-09-05 22:00:00,2018.0,9.0,5.0,22.0,1.0,23.325,27.8,33.9,1.0514615299937158
2018-11-29 00:00:00,2018.0,11.0,29.0,0.0,1.0,9.575,16.1,23.05,-0.011397798779483163
2018-04-09 04:00:00,2018.0,4.0,9.0,4.0,1.0,8.5,14.6,18.3,-0.9520205749679077
2018-06-02 16:00:00,2018.0,6.0,2.0,16.0,0.0,24.433333333333334,30.4,37.4,1.1961295888184234
2018-03-27 02:00:00,2018.0,3.0,27.0,2.0,1.0,17.933333333333334,23.8,28.5,-0.8861204471764353
2018-11-09 12:00:00,2018.0,11.0,9.0,12.0,1.0,9.45,13.6,15.025,0.4940840691997995
2018-07-23 19:00:00,2018.0,7.0,23.0,19.0,1.0,24.175,32.6,41.8,2.5482997745357556
2018-01-20 17:00:00,2018.0,1.0,20.0,17.0,0.0,7.6,12.4,16.3,-1.302785675583921
2018-09-11 20:00:00,2018.0,9.0,11.0,20.0,1.0,21.675,24.4,27.35,-0.5570896573362011
2018-05-22 17:00:00,2018.0,5.0,22.0,17.0,1.0,20.33333333333333,24.9,30.9,1.190749058605443
2018-12-09 02:00:00,2018.0,12.0,9.0,2.0,0.0,2.25,7.2,11.375,-0.7674911232978987
2018-06-24 04:00:00,2018.0,6.0,24.0,4.0,0.0,24.725,30.3,36.25,0.0746755282048451
2018-02-20 18:00:00,2018.0,2.0,20.0,18.0,1.0,20.2,22.3,23.53333333333333,-0.7434075669362167
2018-09-17 18:00:00,2018.0,9.0,17.0,18.0,1.0,20.975,26.5,32.775,0.9214648887637953
2018-03-16 10:00:00,2018.0,3.0,16.0,10.0,1.0,14.066666666666668,21.7,28.53333333333333,-1.9252448173200294
2018-03-11 13:00:00,2018.0,3.0,11.0,13.0,0.0,14.066666666666668,21.0,24.633333333333336,-1.0429591137786192
2018-03-29 04:00:00,2018.0,3.0,29.0,4.0,1.0,12.4,19.6,25.73333333333333,-0.875738297328909
2018-05-18 17:00:00,2018.0,5.0,18.0,17.0,1.0,20.933333333333334,27.9,35.4,2.4906396887887077
2018-11-02 10:00:00,2018.0,11.0,2.0,10.0,1.0,6.375,14.1,22.775,-0.43827845638001295
2018-10-14 06:00:00,2018.0,10.0,14.0,6.0,0.0,19.15,25.6,31.8,0.5465252932473309
2018-09-19 08:00:00,2018.0,9.0,19.0,8.0,1.0,20.975,27.0,33.45,-0.12273688313002017
2018-09-30 14:00:00,2018.0,9.0,30.0,14.0,0.0,20.275,23.8,28.625,1.4330396388434006
2018-01-08 13:00:00,2018.0,1.0,8.0,13.0,1.0,5.366666666666667,15.3,20.03333333333333,0.03357130866245396
2018-01-01 04:00:00,2018.0,1.0,1.0,4.0,1.0,-4.566666666666666,-2.2,1.1,0.29568649036113365
2018-07-09 18:00:00,2018.0,7.0,9.0,18.0,1.0,21.95,25.4,29.55,1.4784937518256156
2018-06-17 20:00:00,2018.0,6.0,17.0,20.0,0.0,22.5,27.7,33.724999999999994,1.5397711705608816
2018-01-21 17:00:00,2018.0,1.0,21.0,17.0,0.0,12.966666666666669,17.1,21.266666666666666,-1.276201309404966
2018-05-09 14:00:00,2018.0,5.0,9.0,14.0,1.0,17.233333333333334,23.4,30.933333333333337,1.0370780844384806
2018-12-21 10:00:00,2018.0,12.0,21.0,10.0,1.0,3.75,12.1,18.325,0.66792824255958
2018-05-30 05:00:00,2018.0,5.0,30.0,5.0,1.0,22.6,28.6,36.13333333333333,-0.307836216309956
2018-03-26 22:00:00,2018.0,3.0,26.0,22.0,1.0,19.633333333333333,23.7,28.133333333333336,-0.054563291868282404
2018-06-28 17:00:00,2018.0,6.0,28.0,17.0,1.0,23.725,30.1,36.525,0.6040439190451028
2018-08-08 01:00:00,2018.0,8.0,8.0,1.0,1.0,25.025,30.7,37.9,0.2505279276300551
2018-07-30 09:00:00,2018.0,7.0,30.0,9.0,1.0,24.875,31.6,37.775,0.8426363320380916
2018-12-02 01:00:00,2018.0,12.0,2.0,1.0,0.0,7.75,13.5,21.1,-0.8396584320557418
2018-07-13 06:00:00,2018.0,7.0,13.0,6.0,1.0,23.6,29.3,35.025,0.1679936254477601
2018-09-14 00:00:00,2018.0,9.0,14.0,0.0,1.0,22.375,25.7,29.85,-0.27216405881915384
2018-07-26 10:00:00,2018.0,7.0,26.0,10.0,1.0,22.5,30.4,37.625,1.1701757298418256
2018-12-02 18:00:00,2018.0,12.0,2.0,18.0,0.0,7.75,13.5,21.1,-1.4384508190663738
2018-04-05 09:00:00,2018.0,4.0,5.0,9.0,1.0,11.3,17.9,23.933333333333337,-0.9000340436144862
2018-11-05 20:00:00,2018.0,11.0,5.0,20.0,1.0,11.55,17.7,24.875,0.0612620937302981
2018-02-18 11:00:00,2018.0,2.0,18.0,11.0,0.0,10.2,12.9,21.5,-2.2642182207369252
2018-10-28 22:00:00,2018.0,10.0,28.0,22.0,0.0,12.925,20.1,28.75,0.12526766862988262
2018-07-08 06:00:00,2018.0,7.0,8.0,6.0,0.0,21.95,26.9,33.475,0.3560999929776874
2018-01-04 14:00:00,2018.0,1.0,4.0,14.0,1.0,-4.566666666666666,2.3,12.4,0.565652699243842
2018-11-04 19:00:00,2018.0,11.0,4.0,19.0,0.0,12.1,18.9,22.9,-1.3777341879870801
2018-12-11 07:00:00,2018.0,12.0,11.0,7.0,1.0,-0.125,6.3,16.1,-1.067633770642612
2018-08-06 12:00:00,2018.0,8.0,6.0,12.0,1.0,22.625,28.6,35.575,0.8399688015662984
2018-02-21 13:00:00,2018.0,2.0,21.0,13.0,1.0,4.066666666666666,12.6,21.33333333333333,-0.865735058059741
2018-01-05 19:00:00,2018.0,1.0,5.0,19.0,1.0,1.5,9.2,15.0,-1.038154527644818
2018-12-26 03:00:00,2018.0,12.0,26.0,3.0,1.0,12.775,19.6,21.675,0.07479677958991456
2018-10-21 05:00:00,2018.0,10.0,21.0,5.0,0.0,12.5,18.1,21.65,-0.6182003554169848
2018-09-03 20:00:00,2018.0,9.0,3.0,20.0,0.0,23.75,27.6,35.575,0.19856413091127376
2018-11-24 13:00:00,2018.0,11.0,24.0,13.0,0.0,6.675,13.8,24.3,-0.8154460460974056
2018-07-13 02:00:00,2018.0,7.0,13.0,2.0,1.0,23.6,29.3,35.025,0.8594144924486617
2018-06-20 10:00:00,2018.0,6.0,20.0,10.0,1.0,23.35,25.3,27.375,-0.03240460124475077
2018-02-08 03:00:00,2018.0,2.0,8.0,3.0,1.0,3.7007434154171876e-17,5.8,12.6,-1.5032293715458638
2018-09-11 03:00:00,2018.0,9.0,11.0,3.0,1.0,21.675,24.4,27.35,-0.2727551593214456
2018-12-30 12:00:00,2018.0,12.0,30.0,12.0,0.0,3.2,5.5,5.975,-0.39179370662462243
2018-01-24 15:00:00,2018.0,1.0,24.0,15.0,1.0,-1.0666666666666669,6.3,17.933333333333334,-0.2703604444660349
2018-09-01 16:00:00,2018.0,9.0,1.0,16.0,0.0,22.35,29.6,36.95,1.9548601309623317
2018-07-19 23:00:00,2018.0,7.0,19.0,23.0,1.0,24.575,31.1,38.875,1.5090945701354108
2018-02-09 01:00:00,2018.0,2.0,9.0,1.0,1.0,6.833333333333332,13.1,16.5,-0.42265218412772576
2018-06-09 02:00:00,2018.0,6.0,9.0,2.0,0.0,23.475,28.5,34.875,-0.15445927675183577
2018-10-05 13:00:00,2018.0,10.0,5.0,13.0,1.0,22.9,27.4,32.35,0.851169398263181
2018-01-02 02:00:00,2018.0,1.0,2.0,2.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.5948742830483278
2018-10-25 07:00:00,2018.0,10.0,25.0,7.0,1.0,12.1,16.6,19.325000000000003,-1.8804272741094812
2018-10-20 02:00:00,2018.0,10.0,20.0,2.0,0.0,15.7,18.2,18.475,-0.45736039310714904
2018-08-22 19:00:00,2018.0,8.0,22.0,19.0,1.0,25.425,31.7,38.725,2.0713978684482544
2018-01-09 18:00:00,2018.0,1.0,9.0,18.0,1.0,1.7,8.8,20.166666666666668,-0.9390921460336954
2018-01-17 02:00:00,2018.0,1.0,17.0,2.0,1.0,-9.0,-3.5,0.7333333333333333,-0.13073947454536203
2018-12-26 12:00:00,2018.0,12.0,26.0,12.0,1.0,12.775,19.6,21.675,-0.30170392750949193
2018-09-28 19:00:00,2018.0,9.0,28.0,19.0,1.0,16.4,21.3,27.9,0.7300241081441643
2018-12-05 08:00:00,2018.0,12.0,5.0,8.0,1.0,3.05,8.9,13.075,-0.2771959913000004
2018-06-02 15:00:00,2018.0,6.0,2.0,15.0,0.0,24.433333333333334,30.4,37.4,0.9154174759329045
2018-09-04 10:00:00,2018.0,9.0,4.0,10.0,1.0,23.725,26.9,33.6,0.7025303565770651
2018-05-03 07:00:00,2018.0,5.0,3.0,7.0,1.0,23.133333333333336,26.2,30.16666666666667,-0.11270333101455181
2018-01-02 07:00:00,2018.0,1.0,2.0,7.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,-0.9333630180886
2018-12-24 13:00:00,2018.0,12.0,24.0,13.0,1.0,2.075,7.8,16.650000000000002,0.48668773470988075
2018-07-20 12:00:00,2018.0,7.0,20.0,12.0,1.0,24.175,31.3,38.875,0.8925096249658518
2018-04-20 04:00:00,2018.0,4.0,20.0,4.0,1.0,11.866666666666667,15.6,22.4,-0.18554510060192778
2018-03-25 14:00:00,2018.0,3.0,25.0,14.0,0.0,19.433333333333334,22.5,26.1,-1.4121089556575197
2018-01-29 20:00:00,2018.0,1.0,29.0,20.0,1.0,2.966666666666667,10.2,20.0,-0.5181528063020614
2018-03-21 02:00:00,2018.0,3.0,21.0,2.0,1.0,4.6000000000000005,13.7,24.466666666666665,-0.6238082319769918
2018-09-26 05:00:00,2018.0,9.0,26.0,5.0,1.0,20.575,27.3,30.975,-1.5241300790491743
2018-08-08 23:00:00,2018.0,8.0,8.0,23.0,1.0,25.025,30.7,37.9,1.0295301857172108
2018-12-03 11:00:00,2018.0,12.0,3.0,11.0,1.0,7.075,12.9,17.75,0.44808432498474365
2018-11-07 01:00:00,2018.0,11.0,7.0,1.0,1.0,16.8,24.3,28.875,-0.8188713977259351
2018-08-31 04:00:00,2018.0,8.0,31.0,4.0,1.0,21.525,29.1,36.675,0.5144088326240065
2018-08-13 02:00:00,2018.0,8.0,13.0,2.0,1.0,24.025,28.9,35.0,0.2680260181395142
2018-06-08 15:00:00,2018.0,6.0,8.0,15.0,1.0,22.65,29.1,35.0,0.7270837620559695
2018-06-10 03:00:00,2018.0,6.0,10.0,3.0,0.0,24.025,29.2,35.55,0.6600469025293076
2018-06-07 02:00:00,2018.0,6.0,7.0,2.0,1.0,23.325,29.8,35.85,-0.19044062527457356
2018-10-25 14:00:00,2018.0,10.0,25.0,14.0,1.0,12.1,16.6,19.325000000000003,-1.2248513478231922
2018-05-31 16:00:00,2018.0,5.0,31.0,16.0,1.0,23.5,29.1,36.5,1.175622948316603
2018-03-10 13:00:00,2018.0,3.0,10.0,13.0,0.0,16.3,22.3,28.53333333333333,0.8019413359203217
2018-10-11 23:00:00,2018.0,10.0,11.0,23.0,1.0,15.425,19.4,23.875,-1.4380870649111086
2018-04-10 16:00:00,2018.0,4.0,10.0,16.0,1.0,9.466666666666669,16.6,22.066666666666663,-0.5432518430138447
2018-01-03 14:00:00,2018.0,1.0,3.0,14.0,1.0,-7.533333333333334,-0.8,8.5,1.0313641129165545
2018-10-21 01:00:00,2018.0,10.0,21.0,1.0,0.0,12.5,18.1,21.65,-0.3669523291061662
2018-10-10 12:00:00,2018.0,10.0,10.0,12.0,1.0,17.075,21.8,25.425,-0.07202349131993217
2018-01-18 16:00:00,2018.0,1.0,18.0,16.0,1.0,-5.833333333333332,0.0,5.733333333333333,-0.7502431137701252
2018-08-24 04:00:00,2018.0,8.0,24.0,4.0,1.0,23.9,31.4,38.6,0.541372109381377
2018-09-04 07:00:00,2018.0,9.0,4.0,7.0,1.0,23.725,26.9,33.6,1.2426446514200955
2018-10-22 01:00:00,2018.0,10.0,22.0,1.0,1.0,12.375,15.3,18.875,-0.18866732376779305
2018-02-17 20:00:00,2018.0,2.0,17.0,20.0,0.0,9.266666666666667,14.3,18.0,-0.9650247860178335
2018-12-07 07:00:00,2018.0,12.0,7.0,7.0,1.0,8.475,12.1,12.75,-0.64880117372678
2018-10-14 02:00:00,2018.0,10.0,14.0,2.0,0.0,19.15,25.6,31.8,-0.04058906973770627
2018-09-03 08:00:00,2018.0,9.0,3.0,8.0,0.0,23.75,27.6,35.575,0.2652372362826705
2018-06-22 22:00:00,2018.0,6.0,22.0,22.0,1.0,23.875,29.6,35.95,1.5210833008352924
2018-01-18 10:00:00,2018.0,1.0,18.0,10.0,1.0,-5.833333333333332,0.0,5.733333333333333,0.14603196832497342
2018-11-10 19:00:00,2018.0,11.0,10.0,19.0,0.0,7.775,10.8,12.075,-1.9742152204695995
2018-01-31 16:00:00,2018.0,1.0,31.0,16.0,1.0,2.966666666666667,10.8,20.9,0.28023754825950176
2018-07-14 10:00:00,2018.0,7.0,14.0,10.0,0.0,23.875,29.6,35.55,1.601033432873073
2018-04-13 21:00:00,2018.0,4.0,13.0,21.0,1.0,15.933333333333332,24.1,29.8,-1.4791003459147307
2018-09-12 18:00:00,2018.0,9.0,12.0,18.0,1.0,22.625,25.9,29.450000000000003,1.0915502691861005
2018-11-02 23:00:00,2018.0,11.0,2.0,23.0,1.0,6.375,14.1,22.775,-0.9905482025774262
2018-10-03 10:00:00,2018.0,10.0,3.0,10.0,1.0,22.625,26.9,32.1,-0.7585336772250568
2018-10-30 17:00:00,2018.0,10.0,30.0,17.0,1.0,17.9,23.1,28.475,0.5037538671600027
2018-03-30 06:00:00,2018.0,3.0,30.0,6.0,1.0,11.866666666666667,18.7,24.966666666666665,-0.8453041996735771
2018-05-24 22:00:00,2018.0,5.0,24.0,22.0,1.0,21.33333333333333,25.9,33.166666666666664,0.44899219473051777
2018-05-16 22:00:00,2018.0,5.0,16.0,22.0,1.0,18.133333333333333,26.9,34.800000000000004,1.6445172108476869
2018-04-27 19:00:00,2018.0,4.0,27.0,19.0,1.0,10.366666666666667,18.0,26.5,-0.04983448785010001
2018-06-21 15:00:00,2018.0,6.0,21.0,15.0,1.0,22.75,27.2,32.75,0.1272683164837086
2018-11-04 10:00:00,2018.0,11.0,4.0,10.0,0.0,12.1,18.9,22.9,-0.43194307150955136
2018-05-19 23:00:00,2018.0,5.0,19.0,23.0,0.0,22.03333333333333,27.8,34.23333333333333,0.6004670031852034
2018-07-21 06:00:00,2018.0,7.0,21.0,6.0,0.0,22.8,30.8,39.025,0.9396344088181989
2018-02-08 16:00:00,2018.0,2.0,8.0,16.0,1.0,3.7007434154171876e-17,5.8,12.6,-0.516182471294536
2018-07-21 21:00:00,2018.0,7.0,21.0,21.0,0.0,22.8,30.8,39.025,0.5875722551912281
2018-05-10 15:00:00,2018.0,5.0,10.0,15.0,1.0,17.400000000000002,23.7,31.5,1.208921609944454
2018-12-20 04:00:00,2018.0,12.0,20.0,4.0,1.0,9.85,13.8,17.5,-1.3068324405610239
2018-02-06 23:00:00,2018.0,2.0,6.0,23.0,1.0,3.7,10.1,12.4,-0.05303249313164081
2018-03-06 23:00:00,2018.0,3.0,6.0,23.0,1.0,9.066666666666668,17.5,24.966666666666665,-0.7002117610011168
2018-03-24 15:00:00,2018.0,3.0,24.0,15.0,0.0,18.166666666666668,22.7,27.8,-0.2209808178918625
2018-12-12 23:00:00,2018.0,12.0,12.0,23.0,1.0,6.800000000000001,12.9,17.924999999999997,0.5355217300512312
2018-07-28 07:00:00,2018.0,7.0,28.0,7.0,0.0,21.8,29.9,38.175,0.5425724980936802
2018-11-01 15:00:00,2018.0,11.0,1.0,15.0,1.0,9.575,16.4,21.95,-0.04778837072688009
2018-11-30 09:00:00,2018.0,11.0,30.0,9.0,1.0,17.5,20.9,25.275,-0.5466317253729802
2018-11-25 17:00:00,2018.0,11.0,25.0,17.0,0.0,8.325,17.8,21.4,-0.0762066641052357
2018-10-06 02:00:00,2018.0,10.0,6.0,2.0,0.0,23.2,26.8,31.0,0.2001555553404785
2018-12-15 15:00:00,2018.0,12.0,15.0,15.0,0.0,4.175,12.7,17.8,0.5545127282395226
2018-04-03 03:00:00,2018.0,4.0,3.0,3.0,1.0,15.366666666666664,23.5,27.6,-0.5750651751744292
2018-06-09 23:00:00,2018.0,6.0,9.0,23.0,0.0,23.475,28.5,34.875,0.5308687081487432
2018-11-14 03:00:00,2018.0,11.0,14.0,3.0,1.0,-2.975,4.3,11.525,-1.2252605712478135
2018-10-26 10:00:00,2018.0,10.0,26.0,10.0,1.0,10.4,16.5,24.05,-1.359061474684641
2018-07-03 11:00:00,2018.0,7.0,3.0,11.0,1.0,23.325,30.7,38.45,1.8755920379656685
2018-10-03 01:00:00,2018.0,10.0,3.0,1.0,1.0,22.625,26.9,32.1,-0.39873534842050706
2018-09-18 01:00:00,2018.0,9.0,18.0,1.0,1.0,21.95,28.0,33.475,-0.0376638800726049
2018-10-27 08:00:00,2018.0,10.0,27.0,8.0,0.0,11.225,18.8,28.325,-1.5592020421838249
2018-10-22 20:00:00,2018.0,10.0,22.0,20.0,1.0,12.375,15.3,18.875,-1.406122168519154
2018-08-14 06:00:00,2018.0,8.0,14.0,6.0,1.0,23.45,29.3,36.275,-0.42500142971364774
2018-09-14 13:00:00,2018.0,9.0,14.0,13.0,1.0,22.375,25.7,29.85,0.7792370140638734
2018-05-20 01:00:00,2018.0,5.0,20.0,1.0,0.0,21.3,25.4,30.2,0.11735601575336654
2018-07-21 01:00:00,2018.0,7.0,21.0,1.0,0.0,22.8,30.8,39.025,1.3061864397717482
2018-01-30 03:00:00,2018.0,1.0,30.0,3.0,1.0,-0.9,6.9,18.866666666666664,-0.6120923168935308
2018-06-14 11:00:00,2018.0,6.0,14.0,11.0,1.0,22.5,29.3,35.975,1.2357181660473233
2018-12-07 09:00:00,2018.0,12.0,7.0,9.0,1.0,8.475,12.1,12.75,-0.824327710054591
2018-04-19 17:00:00,2018.0,4.0,19.0,17.0,1.0,12.966666666666669,17.8,25.933333333333334,-0.18919779857752164
2018-01-07 20:00:00,2018.0,1.0,7.0,20.0,0.0,10.0,14.9,19.23333333333333,-1.389389477377959
2018-05-03 14:00:00,2018.0,5.0,3.0,14.0,1.0,23.133333333333336,26.2,30.16666666666667,0.35790360733080634
2018-12-07 04:00:00,2018.0,12.0,7.0,4.0,1.0,8.475,12.1,12.75,-0.15953667850207626
2018-05-17 07:00:00,2018.0,5.0,17.0,7.0,1.0,18.866666666666667,27.7,35.76666666666667,0.17839093171843678
2018-05-28 19:00:00,2018.0,5.0,28.0,19.0,0.0,21.5,28.7,35.56666666666667,1.455134672489781
2018-08-27 12:00:00,2018.0,8.0,27.0,12.0,1.0,24.725,31.2,38.05,2.440259738287584
2018-06-30 02:00:00,2018.0,6.0,30.0,2.0,0.0,25.0,30.7,36.8,0.7129276628477608
2018-08-25 16:00:00,2018.0,8.0,25.0,16.0,0.0,24.45,31.1,38.175,1.3556357858923815
2018-09-16 01:00:00,2018.0,9.0,16.0,1.0,0.0,22.225,25.6,30.7,0.7117151489969337
2018-06-19 17:00:00,2018.0,6.0,19.0,17.0,1.0,23.05,25.0,28.475,1.2967530820124125
2018-12-02 16:00:00,2018.0,12.0,2.0,16.0,0.0,7.75,13.5,21.1,-1.8061911135936644
2018-05-19 04:00:00,2018.0,5.0,19.0,4.0,0.0,22.03333333333333,27.8,34.23333333333333,0.4071165132504964
2018-03-28 22:00:00,2018.0,3.0,28.0,22.0,1.0,14.433333333333332,17.7,23.166666666666668,-1.2971474861776704
2018-06-20 06:00:00,2018.0,6.0,20.0,6.0,1.0,23.35,25.3,27.375,-0.5912219222364828
2018-12-05 18:00:00,2018.0,12.0,5.0,18.0,1.0,3.05,8.9,13.075,-0.3298494052714081
2018-07-17 22:00:00,2018.0,7.0,17.0,22.0,1.0,22.775,29.6,37.35,1.516718250972394
2018-12-25 06:00:00,2018.0,12.0,25.0,6.0,0.0,11.525,17.3,21.525,-0.9132807574345508
2018-12-06 08:00:00,2018.0,12.0,6.0,8.0,1.0,7.8,11.7,13.325,-0.14674465737604572
2018-05-12 22:00:00,2018.0,5.0,12.0,22.0,0.0,21.5,26.9,32.8,0.7502124637601515
2018-04-17 16:00:00,2018.0,4.0,17.0,16.0,1.0,11.833333333333336,20.4,29.266666666666666,0.46089150253392447
2018-09-17 20:00:00,2018.0,9.0,17.0,20.0,1.0,20.975,26.5,32.775,1.5652339614278923
2018-10-28 06:00:00,2018.0,10.0,28.0,6.0,0.0,12.925,20.1,28.75,-0.7012878670437244
2018-04-15 11:00:00,2018.0,4.0,15.0,11.0,0.0,5.7,13.6,23.166666666666668,-0.4233039103225238
2018-09-21 15:00:00,2018.0,9.0,21.0,15.0,1.0,23.75,27.3,30.950000000000003,0.5327632610406121
2018-11-20 21:00:00,2018.0,11.0,20.0,21.0,1.0,4.025,10.9,15.0,-0.36751311676219534
2018-12-29 00:00:00,2018.0,12.0,29.0,0.0,0.0,4.6,7.4,8.875,-0.9218441365058839
2018-06-30 22:00:00,2018.0,6.0,30.0,22.0,0.0,25.0,30.7,36.8,0.8692510110633472
2018-10-01 06:00:00,2018.0,10.0,1.0,6.0,1.0,20.15,23.9,29.75,-0.4035854038237589
2018-01-15 01:00:00,2018.0,1.0,15.0,1.0,0.0,0.1999999999999997,7.3,19.066666666666663,-1.023937802744065
2018-06-10 02:00:00,2018.0,6.0,10.0,2.0,0.0,24.025,29.2,35.55,0.476184333477228
2018-03-04 04:00:00,2018.0,3.0,4.0,4.0,0.0,15.566666666666668,20.1,25.16666666666667,-0.8193867161125133
2018-08-02 13:00:00,2018.0,8.0,2.0,13.0,1.0,18.9,27.4,36.675,2.2136803062714683
2018-10-02 11:00:00,2018.0,10.0,2.0,11.0,1.0,21.4,25.3,30.7,-0.15694493014601538
2018-06-01 16:00:00,2018.0,6.0,1.0,16.0,1.0,24.266666666666666,29.7,36.833333333333336,0.8139906923127473
2018-07-07 20:00:00,2018.0,7.0,7.0,20.0,0.0,22.775,27.7,34.0,1.392647771188333
2018-07-27 17:00:00,2018.0,7.0,27.0,17.0,1.0,21.925,30.4,38.325,2.0830213293505766
2018-11-01 16:00:00,2018.0,11.0,1.0,16.0,1.0,9.575,16.4,21.95,-0.33616963371873837
2018-12-16 10:00:00,2018.0,12.0,16.0,10.0,0.0,1.275,7.8,18.05,-0.5803092975792089
2018-02-09 07:00:00,2018.0,2.0,9.0,7.0,1.0,6.833333333333332,13.1,16.5,-0.5480109598782708
2018-08-30 11:00:00,2018.0,8.0,30.0,11.0,1.0,23.325,29.2,36.8,1.291827244493542
2018-03-01 11:00:00,2018.0,3.0,1.0,11.0,1.0,12.033333333333331,19.8,23.33333333333333,0.2083097109871903
2018-09-04 22:00:00,2018.0,9.0,4.0,22.0,1.0,23.725,26.9,33.6,0.49543299085884646
2018-01-21 13:00:00,2018.0,1.0,21.0,13.0,0.0,12.966666666666669,17.1,21.266666666666666,-0.6747792829804068
2018-06-28 01:00:00,2018.0,6.0,28.0,1.0,1.0,23.725,30.1,36.525,0.48180736646034733
2018-03-17 10:00:00,2018.0,3.0,17.0,10.0,0.0,17.2,22.3,29.633333333333336,-0.6374490127986032
2018-03-06 18:00:00,2018.0,3.0,6.0,18.0,1.0,9.066666666666668,17.5,24.966666666666665,-1.6498526089549466
2018-01-03 08:00:00,2018.0,1.0,3.0,8.0,1.0,-7.533333333333334,-0.8,8.5,0.4169227190189572
2018-10-13 21:00:00,2018.0,10.0,13.0,21.0,0.0,20.275,26.8,31.525,0.008335864142432023
2018-06-29 13:00:00,2018.0,6.0,29.0,13.0,1.0,24.45,30.4,36.525,0.6559546682828677
2018-05-20 10:00:00,2018.0,5.0,20.0,10.0,0.0,21.3,25.4,30.2,0.10661011175057489
2018-06-14 17:00:00,2018.0,6.0,14.0,17.0,1.0,22.5,29.3,35.975,1.5756615805448504
2018-04-05 16:00:00,2018.0,4.0,5.0,16.0,1.0,11.3,17.9,23.933333333333337,-0.5646223996343586
2018-04-03 05:00:00,2018.0,4.0,3.0,5.0,1.0,15.366666666666664,23.5,27.6,-0.8974271388352372
2018-11-10 12:00:00,2018.0,11.0,10.0,12.0,0.0,7.775,10.8,12.075,0.2643733201639772
2018-08-26 03:00:00,2018.0,8.0,26.0,3.0,0.0,24.725,30.9,37.625,0.8392867625252377
2018-10-04 17:00:00,2018.0,10.0,4.0,17.0,1.0,22.075,26.9,32.099999999999994,0.4279111257919067
2018-09-01 11:00:00,2018.0,9.0,1.0,11.0,0.0,22.35,29.6,36.95,1.6016851590678522
2018-02-21 20:00:00,2018.0,2.0,21.0,20.0,1.0,4.066666666666666,12.6,21.33333333333333,-0.6950131078657501
2018-09-09 23:00:00,2018.0,9.0,9.0,23.0,0.0,22.5,24.7,26.25,0.5317932499599997
2018-09-25 22:00:00,2018.0,9.0,25.0,22.0,1.0,22.35,27.6,33.05,0.5769290780563623
2018-09-03 01:00:00,2018.0,9.0,3.0,1.0,0.0,23.75,27.6,35.575,0.5942377132766421
2018-08-09 11:00:00,2018.0,8.0,9.0,11.0,1.0,22.9,29.8,37.225,1.0523557589587096
2018-02-11 20:00:00,2018.0,2.0,11.0,20.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-0.7841177194770989
2018-01-16 14:00:00,2018.0,1.0,16.0,14.0,1.0,-4.0,2.2,8.5,-0.33515415336865617
2018-02-16 23:00:00,2018.0,2.0,16.0,23.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.09190871847317943
2018-02-14 15:00:00,2018.0,2.0,14.0,15.0,1.0,6.3,10.3,17.400000000000002,0.5956624170513645
2018-08-24 12:00:00,2018.0,8.0,24.0,12.0,1.0,23.9,31.4,38.6,1.8217867358360156
2018-12-04 13:00:00,2018.0,12.0,4.0,13.0,1.0,2.925,8.8,14.275,0.8167491613232906
2018-07-24 21:00:00,2018.0,7.0,24.0,21.0,1.0,26.25,33.5,39.15,1.2245192533975036
2018-10-30 13:00:00,2018.0,10.0,30.0,13.0,1.0,17.9,23.1,28.475,-0.4112090846607042
2018-08-23 09:00:00,2018.0,8.0,23.0,9.0,1.0,23.475,31.8,38.75,0.8846499369686268
2018-01-18 03:00:00,2018.0,1.0,18.0,3.0,1.0,-5.833333333333332,0.0,5.733333333333333,-0.14078818308396168
2018-06-20 22:00:00,2018.0,6.0,20.0,22.0,1.0,23.35,25.3,27.375,-0.021537445856851755
